timestamp,image,image_size,image_width,image_height,image_pixels,algorithm,text_name,text_length_chars,text_length_bytes,success,extraction_success,hide_time,extract_time,total_time,hide_speed_bps,extract_speed_bps,psnr,ssim,mse,mae,changed_pixels_percent,capacity_bits,capacity_bytes,capacity_usage_percent,file_size_original,file_size_stego,size_increase_percent,error
2026-04-27T09:42:01.016644,image_01.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_eng,60,60,True,True,0.5074798001442105,0.5446206000633538,1.0521004002075642,945.8504552567382,881.3474920782712,92.35811988014775,0.9999995453492464,3.7780558426877996e-05,3.7780558426877996e-05,0.0113341675280634,6617160,827145,0.007253867217960575,8822934,6617214,-24.99984698967486,
2026-04-27T09:42:04.919087,image_01.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_rus,62,116,True,True,0.5088988000061363,0.6995254000648856,1.208424200071022,1823.545270668373,1326.6137297000535,89.435559166583,0.9999991104420687,7.404989451668087e-05,7.404989451668087e-05,0.022214968355004264,6617160,827145,0.01402414328805711,8822934,6617214,-24.99984698967486,
2026-04-27T09:42:08.863513,image_02.bmp,"(1980, 1179)",1980,1179,2334420,bmp,medium_eng,60,60,True,True,0.5472817001864314,0.5962475999258459,1.1435293001122773,877.0620319233917,805.0346870321938,92.46760904980962,0.9999997188505819,3.6839985949400706e-05,3.6839985949400706e-05,0.011009158591855793,7003260,875407,0.006853954789029559,9337734,7003314,-24.999855425309825,
2026-04-27T09:42:12.807508,image_02.bmp,"(1980, 1179)",1980,1179,2334420,bmp,medium_rus,62,116,True,True,0.5921567999757826,0.591480900067836,1.1836377000436187,1567.1524840007787,1568.94330804861,89.94679685554544,0.9999994608353898,6.582648652199118e-05,6.582648652199118e-05,0.019747945956597356,7003260,875407,0.013250979258790482,9337734,7003314,-24.999855425309825,
2026-04-27T09:42:17.203330,image_03.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_eng,60,60,True,True,0.5416568999644369,0.6229888000525534,1.1646457000169903,886.1698245356331,770.4793408156113,92.37552649591078,0.99999972153601,3.7629436193170486e-05,3.7629436193170486e-05,0.011288830857951146,6617160,827145,0.007253867217960575,8822934,6617214,-24.99984698967486,
2026-04-27T09:42:21.472725,image_03.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_rus,62,116,True,True,0.49810909992083907,0.7307206999976188,1.2288297999184579,1863.0456663961377,1269.9790768251455,89.6629904379686,0.9999993978414845,7.027183867399308e-05,7.027183867399308e-05,0.02108155160219792,6617160,827145,0.01402414328805711,8822934,6617214,-24.99984698967486,
2026-04-27T09:42:25.630135,image_04.bmp,"(1980, 1113)",1980,1113,2203740,bmp,medium_eng,60,60,True,True,0.532370800152421,0.5924988999031484,1.1248697000555694,901.6272114521929,810.1280864461726,92.06850708819238,0.999999570370901,4.0385889442493216e-05,4.0385889442493216e-05,0.012115766832747966,6611220,826402,0.0072603890116432436,8815014,6611274,-24.999846852200122,
2026-04-27T09:42:29.684287,image_04.bmp,"(1980, 1113)",1980,1113,2203740,bmp,medium_rus,62,116,True,True,0.5118606998585165,0.5736487000249326,1.085509399883449,1812.9932621443857,1617.7148138916136,89.54843591143698,0.9999992644133965,7.215007215007215e-05,7.215007215007215e-05,0.021645021645021644,6611220,826402,0.014036752089176938,8815014,6611274,-24.999846852200122,
2026-04-27T09:42:33.784654,image_05.bmp,"(1980, 2970)",1980,2970,5880600,bmp,medium_eng,60,60,True,True,1.5120594000909477,1.431988300057128,2.944047700148076,317.44784627583334,335.1982694138288,96.38019328296485,0.9999997949191243,1.4964459408903853e-05,1.4964459408903853e-05,0.0044893378226711555,17641800,2205225,0.0027208108016188825,23522454,17641854,-24.999942608028906,
2026-04-27T09:42:45.121073,image_05.bmp,"(1980, 2970)",1980,2970,5880600,bmp,medium_rus,62,116,True,True,1.4732063000556082,1.387553800130263,2.860760100185871,629.9185660317712,668.8028960843751,93.79287741751753,0.9999996235505476,2.7151424457821763e-05,2.7151424457821763e-05,0.00814542733734653,17641800,2205225,0.005260234216463173,23522454,17641854,-24.999942608028906,
2026-04-27T09:42:56.224290,image_06.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_eng,60,60,True,True,0.5110057001002133,0.5937900999560952,1.1047958000563085,939.3241599963899,808.3664581735046,92.34078275205776,0.9999995168132615,3.7931680660585505e-05,3.7931680660585505e-05,0.011379504198175652,6617160,827145,0.007253867217960575,8822934,6617214,-24.99984698967486,
2026-04-27T09:43:00.337451,image_06.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_rus,62,116,True,True,0.5416878000833094,0.6409791999030858,1.1826669999863952,1713.1639292176735,1447.7848893385478,89.34781992350794,0.9999990925702685,7.556111685375599e-05,7.556111685375599e-05,0.0226683350561268,6617160,827145,0.01402414328805711,8822934,6617214,-24.99984698967486,
2026-04-27T09:43:04.221959,image_07.bmp,"(1980, 1485)",1980,1485,2940300,bmp,medium_eng,60,60,True,True,0.67502860003151,0.7831180000212044,1.4581466000527143,711.0809823133328,612.9344491979538,93.83844913492231,0.9999996456937829,2.6868006665986466e-05,2.6868006665986466e-05,0.008060401999795939,8820900,1102612,0.00544162407084269,11761254,8820954,-24.99988521632132,
2026-04-27T09:43:09.317894,image_07.bmp,"(1980, 1485)",1980,1485,2940300,bmp,medium_rus,62,116,True,True,0.7511888998560607,0.7286698999814689,1.4798587998375297,1235.375017093329,1273.5533607516934,90.55301881383673,0.9999992734366129,5.725039395073065e-05,5.725039395073065e-05,0.017175118185219197,8820900,1102612,0.010520473203629201,11761254,8820954,-24.99988521632132,
2026-04-27T09:43:14.383416,image_08.bmp,"(1980, 1485)",1980,1485,2940300,bmp,medium_eng,60,60,True,True,0.7500108000822365,0.7137077001389116,1.4637185002211481,639.9907840625353,672.5442361159559,93.41952752164055,0.999999538971791,2.9588817467605345e-05,2.9588817467605345e-05,0.008876645240281604,8820900,1102612,0.00544162407084269,11761254,8820954,-24.99988521632132,
2026-04-27T09:43:19.466466,image_08.bmp,"(1980, 1485)",1980,1485,2940300,bmp,medium_rus,62,116,True,True,0.6960187999065965,0.7131036999635398,1.4091224998701364,1333.2973191593885,1301.3535058750188,90.9395128394621,0.9999991879807055,5.2375607931163485e-05,5.2375607931163485e-05,0.015712682379349044,8820900,1102612,0.010520473203629201,11761254,8820954,-24.99988521632132,
2026-04-27T09:43:24.703298,image_09.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_eng,60,60,True,True,0.4514648001641035,0.6235563999507576,1.0750212001148611,1063.2058132229229,769.7780024997028,92.10506122750006,0.9999995794409857,4.004739193249068e-05,4.004739193249068e-05,0.012014217579747202,6617160,827145,0.007253867217960575,8822934,6617214,-24.99984698967486,
2026-04-27T09:43:28.664313,image_09.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_rus,62,116,True,True,0.4843087000772357,0.640443200012669,1.1247519000899047,1916.1332428098156,1448.9965698466979,89.7099416500524,0.9999992495615079,6.951622750545552e-05,6.951622750545552e-05,0.02085486825163665,6617160,827145,0.01402414328805711,8822934,6617214,-24.99984698967486,
2026-04-27T09:43:32.453066,image_10.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_eng,60,60,True,True,0.49834849988110363,0.5292899999767542,1.0276384998578578,963.1813883547734,906.8752480135296,92.46362170348085,0.9999995794911581,3.6873825024632925e-05,3.6873825024632925e-05,0.011062147507389876,6617160,827145,0.007253867217960575,8822934,6617214,-24.99984698967486,
2026-04-27T09:43:36.027780,image_10.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_rus,62,116,True,True,0.5015264998655766,0.5821779000107199,1.0837043998762965,1850.3508792630707,1594.0144756146058,89.7669614382971,0.9999992149546241,6.860949410321045e-05,6.860949410321045e-05,0.02058284823096313,6617160,827145,0.01402414328805711,8822934,6617214,-24.99984698967486,
2026-04-27T09:43:39.922207,image_11.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_eng,60,60,True,True,0.489191000116989,0.5837206998839974,1.0729117000009865,981.2118372684881,822.3110814733659,91.99183092652616,0.9999993300746334,4.110524756844326e-05,4.110524756844326e-05,0.012331574270532978,6617160,827145,0.007253867217960575,8822934,6617214,-24.99984698967486,
2026-04-27T09:43:43.710521,image_11.bmp,"(1980, 1114)",1980,1114,2205720,bmp,medium_rus,62,116,True,True,0.5150613998994231,0.5728034998755902,1.0878648997750133,1801.7269400914379,1620.1018328302055,89.40025047763166,0.9999987799313961,7.465438345151092e-05,7.465438345151092e-05,0.022396315035453276,6617160,827145,0.01402414328805711,8822934,6617214,-24.99984698967486,
2026-04-27T09:43:47.463615,image_00.webp,"(1980, 4180)",1980,4180,8276400,webp,medium_eng,60,60,True,True,19.403933699941263,2.4205853999592364,21.8245190999005,24.737252117154625,198.29913871581783,97.86439160754307,0.9999998754715599,1.063264221158958e-05,1.063264221158958e-05,0.0031897926634768745,24829200,3103650,0.001933207674834469,399030,5062930,1168.8093627045585,
2026-04-27T09:44:21.461379,image_00.webp,"(1980, 4180)",1980,4180,8276400,webp,medium_rus,62,116,True,True,18.088650800054893,2.296436999924481,20.385087799979374,51.30288655896789,404.10427110803283,95.19623265621428,0.9999997591124486,1.965427802748377e-05,1.965427802748377e-05,0.005896283408245131,24829200,3103650,0.003737534838013307,399030,5063002,1168.8274064606671,
2026-04-27T09:44:53.805327,image_01.webp,"(1980, 2641)",1980,2641,5229180,webp,medium_eng,60,60,True,True,13.246985799865797,1.4769798999186605,14.723965699784458,36.23465800083086,324.9874964625005,95.95335442974775,0.999999880064066,1.650991806236032e-05,1.650991806236032e-05,0.004952975418708096,15687540,1960942,0.0030597539345885803,515202,3979798,672.4733211439396,
2026-04-27T09:45:15.934693,image_01.webp,"(1980, 2641)",1980,2641,5229180,webp,medium_rus,62,116,True,True,13.181819299934432,1.5138825001195073,14.69570180005394,70.39999402848862,612.9934125843603,93.21998937793735,0.9999997653904776,3.098000068844446e-05,3.098000068844446e-05,0.009294000206533337,15687540,1960942,0.005915524273537922,515202,3980424,672.594826883436,
2026-04-27T09:45:38.004826,image_02.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_eng,60,60,True,True,1.9609866000246257,0.6607580999843776,2.6217447000090033,244.77474756531853,726.4383138267222,92.49936630706384,0.9999992861073185,3.65715805572179e-05,3.65715805572179e-05,0.01097147416716537,6617160,827145,0.007253867217960575,12886,84240,553.7327331988205,
2026-04-27T09:45:43.516940,image_02.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_rus,62,116,True,True,2.1912947001401335,0.6478588997852057,2.839153599925339,423.4939280146364,1432.4106689090381,90.00283541107228,0.9999987626515591,6.498256049423015e-05,6.498256049423015e-05,0.019494768148269045,6617160,827145,0.01402414328805711,12886,84966,559.3667546174142,
2026-04-27T09:45:49.435442,image_03.webp,"(1980, 1238)",1980,1238,2451240,webp,medium_eng,60,60,True,True,6.9569906000979245,0.7812489999923855,7.73823960009031,68.99534979869654,614.4007864389949,92.62946943194922,0.9999998490505742,3.5492240661869094e-05,3.5492240661869094e-05,0.010647672198560729,7353720,919215,0.006527308627470179,360958,2637998,630.8323960128325,
2026-04-27T09:46:00.539589,image_03.webp,"(1980, 1238)",1980,1238,2451240,webp,medium_rus,62,116,True,True,6.849812899949029,0.77789600007236,7.627708900021389,135.4781529882233,1192.961526879785,90.15886525143556,0.9999997266130696,6.268935994299484e-05,6.268935994299484e-05,0.018806807982898452,7353720,919215,0.012619463346442346,360958,2638524,630.9781193379839,
2026-04-27T09:46:11.658895,image_04.webp,"(1980, 2476)",1980,2476,4902480,webp,medium_eng,60,60,True,True,6.874595399945974,1.3474387000314891,8.222034099977463,69.82229092402619,356.2314189052033,95.72377480885335,0.9999997391216237,1.7406156339920477e-05,1.7406156339920477e-05,0.005221846901976143,14707440,1838430,0.0032636543137350895,102066,1403982,1275.5628710834167,
2026-04-27T09:46:26.737952,image_04.webp,"(1980, 2476)",1980,2476,4902480,webp,medium_rus,62,116,True,True,6.792068700073287,1.3449518999550492,8.137020600028336,136.62994898593809,689.9875006913002,92.89535954074216,0.9999994942189959,3.338446391758185e-05,3.338446391758185e-05,0.010015339175274555,14707440,1838430,0.006309731673221173,102066,1404446,1276.017478886211,
2026-04-27T09:46:41.614938,image_05.webp,"(1980, 2970)",1980,2970,5880600,webp,medium_eng,60,60,True,True,14.060770599870011,1.6316299999598414,15.692400599829853,34.13753155210693,294.1843432713385,96.44649907195499,0.9999998095792092,1.4737725175435614e-05,1.4737725175435614e-05,0.004404312485120566,17641800,2205225,0.0027208108016188825,232756,3549796,1425.1147124026877,
2026-04-27T09:47:05.758539,image_05.webp,"(1980, 2970)",1980,2970,5880600,webp,medium_rus,62,116,True,True,13.37032420001924,1.829789400100708,15.200113600119948,69.40744189274517,507.16219033126146,93.72986985904022,0.9999996662402161,2.7548209366391185e-05,2.7548209366391185e-05,0.008264462809917356,17641800,2205225,0.005260234216463173,232756,3549254,1424.8818505215763,
2026-04-27T09:47:29.218271,image_06.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_eng,60,60,True,True,5.286284500034526,0.6389293000102043,5.92521380004473,90.80101534392729,751.2568291864749,91.91272227622365,0.9999993566597132,4.186085873698082e-05,4.186085873698082e-05,0.012558257621094247,6617160,827145,0.007253867217960575,31158,505094,1521.0732396174337,
2026-04-27T09:47:38.053704,image_06.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_rus,62,116,True,True,3.796925200149417,0.6299191999714822,4.426844400120899,244.40829120454657,1473.204817446448,89.37395607953482,0.9999988449478966,7.510775015263346e-05,7.510775015263346e-05,0.022532325045790037,6617160,827145,0.01402414328805711,31158,506756,1526.407343218435,
2026-04-27T09:47:45.357733,image_07.webp,"(1980, 4399)",1980,4399,8710020,webp,medium_eng,60,60,True,True,16.9287006999366,2.386155700078234,19.314856400014833,28.354213858940614,201.1603852943303,97.86175971907892,0.9999998588181945,1.0639087702056559e-05,1.0639087702056559e-05,0.0031917263106169677,26130060,3266257,0.0018369650642922463,246490,3897754,1481.303095460262,
2026-04-27T09:48:17.231831,image_07.webp,"(1980, 4399)",1980,4399,8710020,webp,medium_rus,62,116,True,True,18.96273749996908,2.316659800009802,21.279397299978882,48.938081856668276,400.57672688759635,95.5812290989025,0.9999997581018581,1.7986946834412168e-05,1.7986946834412168e-05,0.00539608405032365,26130060,3266257,0.00355146579096501,246490,3897614,1481.2462980242606,
2026-04-27T09:48:50.607374,image_08.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_eng,60,60,True,True,2.1100431999657303,0.6296433000825346,2.739686500048265,227.4834941804963,762.3363894082268,92.35811988014775,0.999999286262664,3.7780558426877996e-05,3.7780558426877996e-05,0.0113341675280634,6617160,827145,0.007253867217960575,10304,87920,753.2608695652174,
2026-04-27T09:48:56.174582,image_08.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_rus,62,116,True,True,2.0044597999658436,0.633434500079602,2.6378943000454456,462.96762849312984,1465.0291385824119,89.83444473554877,0.9999987310968196,6.755163846725785e-05,6.755163846725785e-05,0.020265491540177358,6617160,827145,0.01402414328805711,10304,88720,761.0248447204968,
2026-04-27T09:49:01.695423,image_09.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_eng,60,60,True,True,7.139994699973613,0.6423438000492752,7.782338500022888,67.22694065890188,747.2633813281586,92.5900365067671,0.9999996235965517,3.581596938868034e-05,3.581596938868034e-05,0.010699454146491849,6617160,827145,0.007253867217960575,181716,1288294,608.9601355962051,
2026-04-27T09:49:12.409329,image_09.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_rus,62,116,True,True,7.670385799836367,0.6299904999323189,8.300376299768686,120.98478801676404,1473.0380856531913,89.54324100074695,0.9999992337447483,7.223642771219073e-05,7.223642771219073e-05,0.021625591643544967,6617160,827145,0.01402414328805711,181716,1290870,610.3777322855444,
2026-04-27T09:49:23.653651,image_10.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_eng,60,60,True,True,6.747778000077233,0.6373548998963088,7.3851328999735415,71.13452754291947,753.1125909255443,92.22132290723584,0.9999994859787912,3.898953629653809e-05,3.898953629653809e-05,0.011651524218849175,6617160,827145,0.007253867217960575,71864,996030,1285.992986752755,
2026-04-27T09:49:33.944751,image_10.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_rus,62,116,True,True,6.046858799876645,0.6191515000537038,6.666010299930349,153.4681114133062,1498.8254085139217,89.552336176467,0.9999990617380036,7.208530547848322e-05,7.208530547848322e-05,0.021580254973432713,6617160,827145,0.01402414328805711,71864,996352,1286.4410553267282,
2026-04-27T09:49:43.579089,image_11.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_eng,60,60,True,True,4.686638600192964,0.6700154999271035,5.356654100120068,102.41882102456904,716.4013370619383,92.44585912322282,0.9999995030470177,3.7024947258340435e-05,3.7024947258340435e-05,0.011062147507389876,6617160,827145,0.007253867217960575,51246,696840,1259.793935136401,
2026-04-27T09:49:51.885818,image_11.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_rus,62,116,True,True,4.098517700098455,0.6249395001213998,4.723457200219855,226.4233237245035,1484.9437422658164,89.27034214350056,0.9999989870764242,7.69212169571236e-05,7.69212169571236e-05,0.023031028417024826,6617160,827145,0.01402414328805711,51246,697672,1261.4174764859695,
2026-04-27T09:49:59.570261,image_00.webp,"(1980, 4180)",1980,4180,8276400,webp,medium_eng,60,60,True,True,17.793811100069433,2.352866299916059,20.146677399985492,26.975671333170833,204.00649200386974,97.86439160754307,0.9999998754715599,1.063264221158958e-05,1.063264221158958e-05,0.0031897926634768745,24829200,3103650,0.001933207674834469,399030,5062930,1168.8093627045585,
2026-04-27T09:50:31.374364,image_00.webp,"(1980, 4180)",1980,4180,8276400,webp,medium_rus,62,116,True,True,17.878409900004044,2.314383199904114,20.192793099908158,51.90618210402425,400.97076406294667,95.19623265621428,0.9999997591124486,1.965427802748377e-05,1.965427802748377e-05,0.005896283408245131,24829200,3103650,0.003737534838013307,399030,5063002,1168.8274064606671,
2026-04-27T09:51:03.201157,image_01.webp,"(1980, 2641)",1980,2641,5229180,webp,medium_eng,60,60,True,True,13.102454400155693,1.5687411001417786,14.671195500297472,36.63435760511376,305.97783149598035,95.95335442974775,0.999999880064066,1.650991806236032e-05,1.650991806236032e-05,0.004952975418708096,15687540,1960942,0.0030597539345885803,515202,3979798,672.4733211439396,
2026-04-27T09:51:25.271714,image_01.webp,"(1980, 2641)",1980,2641,5229180,webp,medium_rus,62,116,True,True,13.19353779987432,1.532344700070098,14.725882499944419,70.3374647555745,605.6078635293666,93.21998937793735,0.9999997653904776,3.098000068844446e-05,3.098000068844446e-05,0.009294000206533337,15687540,1960942,0.005915524273537922,515202,3980424,672.594826883436,
2026-04-27T09:51:47.383910,image_02.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_eng,60,60,True,True,1.9560969001613557,0.5933521999977529,2.5494491001591086,245.38661656301662,808.9630408412032,92.49936630706384,0.9999992861073185,3.65715805572179e-05,3.65715805572179e-05,0.01097147416716537,6617160,827145,0.007253867217960575,12886,84240,553.7327331988205,
2026-04-27T09:51:52.825414,image_02.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_rus,62,116,True,True,2.0723643000237644,0.5917193999048322,2.6640836999285966,447.79771586943394,1568.310926005219,90.00283541107228,0.9999987626515591,6.498256049423015e-05,6.498256049423015e-05,0.019494768148269045,6617160,827145,0.01402414328805711,12886,84966,559.3667546174142,
2026-04-27T09:51:58.363931,image_03.webp,"(1980, 1238)",1980,1238,2451240,webp,medium_eng,60,60,True,True,6.9351494000293314,0.7539709000848234,7.689120300114155,69.21264017729307,636.6293446418143,92.62946943194922,0.9999998490505742,3.5492240661869094e-05,3.5492240661869094e-05,0.010647672198560729,7353720,919215,0.006527308627470179,360958,2637998,630.8323960128325,
2026-04-27T09:52:09.375905,image_03.webp,"(1980, 1238)",1980,1238,2451240,webp,medium_rus,62,116,True,True,6.775934099918231,0.7730651998426765,7.548999299760908,136.9552870963132,1200.4162135209988,90.15886525143556,0.9999997266130696,6.268935994299484e-05,6.268935994299484e-05,0.018806807982898452,7353720,919215,0.012619463346442346,360958,2638524,630.9781193379839,
2026-04-27T09:52:20.195815,image_04.webp,"(1980, 2476)",1980,2476,4902480,webp,medium_eng,60,60,True,True,6.88004339998588,1.3127923000138253,8.192835699999705,69.76700176062627,365.6328575319531,95.72377480885335,0.9999997391216237,1.7406156339920477e-05,1.7406156339920477e-05,0.005221846901976143,14707440,1838430,0.0032636543137350895,102066,1403982,1275.5628710834167,
2026-04-27T09:52:35.053965,image_04.webp,"(1980, 2476)",1980,2476,4902480,webp,medium_rus,62,116,True,True,6.730558599811047,1.715153800090775,8.445712399901822,137.87860045168503,541.0593498675661,92.89535954074216,0.9999994942189959,3.338446391758185e-05,3.338446391758185e-05,0.010015339175274555,14707440,1838430,0.006309731673221173,102066,1404446,1276.017478886211,
2026-04-27T09:52:50.539667,image_05.webp,"(1980, 2970)",1980,2970,5880600,webp,medium_eng,60,60,True,True,17.840483099920675,1.7798431001137942,19.62032620003447,26.905101017255202,269.68669315250946,96.44649907195499,0.9999998095792092,1.4737725175435614e-05,1.4737725175435614e-05,0.004404312485120566,17641800,2205225,0.0027208108016188825,232756,3549796,1425.1147124026877,
2026-04-27T09:53:18.386541,image_05.webp,"(1980, 2970)",1980,2970,5880600,webp,medium_rus,62,116,True,True,16.54959509987384,1.6139723998494446,18.163567499723285,56.073879415157066,574.9788534714511,93.72986985904022,0.9999996662402161,2.7548209366391185e-05,2.7548209366391185e-05,0.008264462809917356,17641800,2205225,0.005260234216463173,232756,3549254,1424.8818505215763,
2026-04-27T09:53:44.965275,image_06.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_eng,60,60,True,True,4.9712318000383675,0.6167075000703335,5.587939300108701,96.55554585008396,778.326840431254,91.91272227622365,0.9999993566597132,4.186085873698082e-05,4.186085873698082e-05,0.012558257621094247,6617160,827145,0.007253867217960575,31158,505094,1521.0732396174337,
2026-04-27T09:53:53.410114,image_06.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_rus,62,116,True,True,3.8042302997782826,0.6311185997910798,4.435348899569362,243.93896448752997,1470.4050875813157,89.37395607953482,0.9999988449478966,7.510775015263346e-05,7.510775015263346e-05,0.022532325045790037,6617160,827145,0.01402414328805711,31158,506756,1526.407343218435,
2026-04-27T09:54:00.746037,image_07.webp,"(1980, 4399)",1980,4399,8710020,webp,medium_eng,60,60,True,True,16.528124599950388,2.3124875999055803,18.84061219985597,29.041407396059974,207.56868059296775,97.86175971907892,0.9999998588181945,1.0639087702056559e-05,1.0639087702056559e-05,0.0031917263106169677,26130060,3266257,0.0018369650642922463,246490,3897754,1481.303095460262,
2026-04-27T09:54:32.088360,image_07.webp,"(1980, 4399)",1980,4399,8710020,webp,medium_rus,62,116,True,True,17.317602399969473,2.3911311000119895,19.708733499981463,53.587094712466424,388.10084482417,95.5812290989025,0.9999997581018581,1.7986946834412168e-05,1.7986946834412168e-05,0.00539608405032365,26130060,3266257,0.00355146579096501,246490,3897614,1481.2462980242606,
2026-04-27T09:55:03.946414,image_08.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_eng,60,60,True,True,1.91469889995642,0.6152969999238849,2.529995899880305,250.6921584437768,780.1110684098545,92.35811988014775,0.999999286262664,3.7780558426877996e-05,3.7780558426877996e-05,0.0113341675280634,6617160,827145,0.007253867217960575,10304,87920,753.2608695652174,
2026-04-27T09:55:09.278904,image_08.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_rus,62,116,True,True,2.0678847001399845,0.6059876999352127,2.673872400075197,448.76776734079004,1531.384218028211,89.83444473554877,0.9999987310968196,6.755163846725785e-05,6.755163846725785e-05,0.020265491540177358,6617160,827145,0.01402414328805711,10304,88720,761.0248447204968,
2026-04-27T09:55:14.786623,image_09.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_eng,60,60,True,True,7.709172899834812,0.6618653000332415,8.371038199868053,62.26348873434726,725.2230929403498,92.5900365067671,0.9999996235965517,3.581596938868034e-05,3.581596938868034e-05,0.010699454146491849,6617160,827145,0.007253867217960575,181716,1288294,608.9601355962051,
2026-04-27T09:55:26.186225,image_09.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_rus,62,116,True,True,7.681930100079626,0.6330532999709249,8.31498340005055,120.80297372015673,1465.9113222261406,89.54324100074695,0.9999992337447483,7.223642771219073e-05,7.223642771219073e-05,0.021625591643544967,6617160,827145,0.01402414328805711,181716,1290870,610.3777322855444,
2026-04-27T09:55:37.445817,image_10.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_eng,60,60,True,True,6.6813654999714345,0.6196423000656068,7.301007800037041,71.84160184052978,774.6404658771331,92.22132290723584,0.9999994859787912,3.898953629653809e-05,3.898953629653809e-05,0.011651524218849175,6617160,827145,0.007253867217960575,71864,996030,1285.992986752755,
2026-04-27T09:55:47.831600,image_10.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_rus,62,116,True,True,5.825783299980685,0.6463510999456048,6.47213439992629,159.29188440687054,1435.7521787741957,89.552336176467,0.9999990617380036,7.208530547848322e-05,7.208530547848322e-05,0.021580254973432713,6617160,827145,0.01402414328805711,71864,996352,1286.4410553267282,
2026-04-27T09:55:57.168068,image_11.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_eng,60,60,True,True,4.592366500059143,0.6562652001157403,5.248631700174883,104.52127459640217,731.4116304130498,92.44585912322282,0.9999995030470177,3.7024947258340435e-05,3.7024947258340435e-05,0.011062147507389876,6617160,827145,0.007253867217960575,51246,696840,1259.793935136401,
2026-04-27T09:56:05.457129,image_11.webp,"(1980, 1114)",1980,1114,2205720,webp,medium_rus,62,116,True,True,4.0906620000023395,0.6471009999513626,4.737762999953702,226.85814667637396,1434.0883418040619,89.27034214350056,0.9999989870764242,7.69212169571236e-05,7.69212169571236e-05,0.023031028417024826,6617160,827145,0.01402414328805711,51246,697672,1261.4174764859695,
2026-04-27T09:56:13.154321,image_00.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_eng,60,60,True,True,0.5394682998303324,0.3156493999995291,0.8551176998298615,889.7649781293253,1520.6745205304242,46.629922255542915,0.9865428813682614,1.4128242327524194,0.6795812705148432,76.04011388571533,102999,12874,0.4660556159701725,151347,859398,467.83286090903687,
2026-04-27T09:56:16.654293,image_00.jpg,"(1980, 1114)",1980,1114,2205720,jpg,medium_rus,62,116,True,True,0.6680763000622392,0.2658118000254035,0.9338881000876427,1389.0628958302307,3491.191888062575,45.237913577824855,0.9807834507644154,1.946655060479118,0.7484413252815407,76.20677148504797,102999,12874,0.9010408575423333,151347,867349,473.0863512325979,
2026-04-27T09:56:20.064741,image_01.jpg,"(1980, 1319)",1980,1319,2611620,jpg,medium_eng,60,60,True,True,0.4091076999902725,0.3461027001030743,0.7552104000933468,1173.2851765229868,1386.8715842351105,45.96868151697584,0.992430030957239,1.6451754083672203,0.8186125852918877,81.1629563259586,121524,15190,0.39499670836076367,310271,1761844,467.84037180400355,
2026-04-27T09:56:23.825393,image_01.jpg,"(1980, 1319)",1980,1319,2611620,jpg,medium_rus,62,116,True,True,0.7161340001039207,0.3484177999198437,1.0645518000237644,1295.8468664598172,2663.468973782321,44.60194389226666,0.9901734542609013,2.2536474168013214,0.8920991568451766,81.33710110965607,121524,15190,0.7636603028308098,310271,1760849,467.51968440492345,
2026-04-27T09:56:28.017688,image_02.jpg,"(1980, 1485)",1980,1485,2940300,jpg,medium_eng,60,60,True,True,0.6965575001668185,0.25508869998157024,0.9516462001483887,689.1031966277656,1881.6984054357533,45.97367699262933,0.9935625016117363,1.6432841320046707,0.9052839279438606,87.75556915960956,137085,17135,0.3501604902246863,454540,2080545,357.7253927047125,
